ClientCode,Age,payroll,Income,Tenure,Gender,numCC_act,numFastConsLoan,numDC_act,PurchasedCC,TotalNewLimit
7633,36,0,,5,Man,0,0,0,No,0
7634,60,0,,5,Woman,0,0,0,No,0
7635,58,0,,2,Man,0,0,0,No,0
7636,56,0,,8,Woman,0,0,0,No,0
7637,48,0,,1,Woman,0,0,0,No,0
7638,30,0,,4,Woman,0,0,0,No,0
7639,37,1,"2,250",7,Woman,0,1,2,No,0
7640,20,0,,1,Woman,0,0,0,No,0
7641,37,0,,9,Man,0,0,0,No,0
7642,45,0,,8,Man,0,0,0,No,0
7643,43,0,,10,Woman,0,0,0,No,0
7644,51,1,"3,600",1,Man,0,1,0,No,0
7645,31,1,548,8,Man,0,0,1,No,0
7646,44,0,,2,Woman,0,0,0,No,0
7647,20,0,,1,Man,0,0,0,No,0
7648,42,0,,4,Woman,0,0,0,No,0
7649,25,1,550,4,Woman,0,0,1,No,0
7650,62,0,,2,Woman,0,0,0,No,0
7651,29,0,,3,Woman,0,0,0,No,0
7652,55,1,280,2,Woman,0,0,1,No,0
7653,36,1,760,0,Man,0,0,1,No,0
7654,27,0,,4,Woman,0,0,0,No,0
7655,47,0,,10,Man,0,0,0,No,0
7656,43,0,,1,Woman,0,0,0,No,0
7657,65,0,,4,Man,0,0,0,No,0
7658,44,0,,8,Man,0,0,0,No,0
7659,27,1,793,7,Man,0,0,1,No,0
7660,36,0,,10,Man,0,0,0,No,0
7661,60,0,,4,Man,0,1,0,No,0
7662,32,0,,1,Man,0,0,1,No,0
7663,25,0,,5,Woman,0,0,2,No,0
7664,63,0,,1,Man,0,0,0,No,0
7665,58,1,"5,690",3,Man,0,0,1,No,0
7666,36,0,,4,Woman,0,0,0,No,0
7667,28,0,,7,Woman,0,0,0,No,0
7668,57,1,823,1,Woman,0,0,1,No,0
7669,31,0,,11,Woman,0,0,1,No,0
7670,48,0,,4,Man,0,0,0,No,0
7671,25,0,,8,Woman,0,0,1,No,0
7672,60,0,,7,Man,0,0,0,No,0
7673,42,0,,4,Woman,0,0,0,No,0
7674,27,0,,6,Man,0,1,0,No,0
7675,47,0,,11,Man,0,0,0,No,0
7676,51,0,,3,Man,0,0,0,No,0
7677,63,0,,6,Man,0,0,0,No,0
7678,25,0,,2,Woman,0,0,0,No,0
7679,26,1,367,1,Woman,0,0,1,Yes,760
7680,24,0,,4,Man,0,0,0,No,0
7681,29,0,,5,Woman,0,0,0,No,0
7682,43,1,325,0,Man,0,0,1,No,0
7683,58,0,,3,Man,0,0,0,No,0
7684,43,0,,1,Woman,0,0,0,No,0
7685,59,0,,2,Woman,0,0,0,No,0
7686,42,1,"4,298",10,Woman,0,1,1,No,0
7687,35,0,,6,Woman,0,0,0,No,0
7688,27,1,509,3,Woman,1,1,1,No,0
7689,39,0,,4,Man,0,0,0,No,0
7690,64,0,,1,Man,0,0,0,No,0
7691,26,1,800,7,Man,0,1,0,No,0
7692,59,0,,1,Man,0,0,0,No,0
7693,50,0,,2,Man,0,0,0,No,0
7694,20,0,,1,Man,0,0,0,No,0
7695,44,0,,4,Woman,0,0,0,No,0
7696,61,0,,4,Woman,0,0,0,No,0
7697,33,1,454,1,Woman,0,0,1,No,0
7698,26,0,,2,Woman,0,0,1,No,0
7699,37,0,,2,Man,0,0,0,No,0
7700,27,0,,1,Woman,0,0,0,No,0
7701,62,0,,4,Woman,0,0,1,No,0
7702,27,1,532,2,Man,1,0,1,No,0
7703,24,0,,6,Woman,0,0,0,No,0
7704,50,1,305,8,Woman,0,0,1,No,0
7705,32,0,"1,600",8,Man,0,2,0,No,0
7706,52,0,,3,Man,0,0,0,No,0
7707,35,0,,4,Man,0,0,0,No,0
7708,40,0,,4,Woman,0,1,0,No,0
7709,25,1,100,6,Woman,0,0,1,No,0
7710,25,0,,4,Woman,0,0,0,No,0
7711,44,0,,4,Man,0,0,0,No,0
7712,56,0,,7,Woman,0,0,0,No,0
7713,28,0,,5,Man,0,0,0,No,0
7714,46,1,308,0,Woman,0,0,1,No,0
7715,47,0,,1,Man,0,0,0,No,0
7716,29,0,,1,Man,0,0,0,No,0
7717,45,0,,8,Woman,0,0,1,No,0
7718,39,0,,4,Woman,0,0,0,No,0
7719,29,1,"1,365",9,Man,1,0,1,No,0
7720,50,0,,9,Man,0,0,0,No,0
7721,47,0,,2,Man,0,0,0,No,0
7722,56,0,,4,Man,0,0,0,No,0
7723,41,0,,4,Man,0,0,0,No,0
7724,35,1,370,8,Woman,0,0,1,No,0
7725,27,0,,5,Woman,0,1,0,No,0
7726,26,1,240,3,Man,0,0,1,No,0
7727,63,0,,11,Man,0,0,0,No,0
7728,47,0,,0,Man,0,0,0,No,0
7729,56,0,,4,Woman,0,0,0,No,0
7730,30,0,,1,Woman,0,0,1,No,0
7731,54,1,587,5,Man,0,0,1,No,0
7732,45,0,,15,Man,0,0,0,No,0
7733,22,0,,1,Woman,0,0,1,No,0
7734,44,0,,1,Man,0,0,0,No,0
7735,26,0,,1,Woman,0,0,0,No,0
7736,26,0,,1,Man,0,1,1,No,0
7737,38,0,,4,Woman,0,0,0,No,0
7738,27,1,550,3,Woman,1,0,0,No,0
7739,32,0,,3,Man,0,0,0,No,0
7740,60,0,,2,Man,0,0,0,No,0
7741,31,0,,1,Woman,0,0,0,No,0
7742,46,0,,4,Man,0,0,0,No,0
7743,65,0,,9,Man,0,0,0,No,0
7744,24,1,"1,000",4,Man,0,0,1,No,0
7745,26,0,,3,Man,0,0,0,No,0
7746,32,0,,4,Woman,0,0,0,No,0
7747,41,0,,4,Woman,0,0,0,No,0
7748,56,0,,3,Woman,0,0,0,No,0
7749,32,0,,6,Man,0,0,0,No,0
7750,37,0,,2,Man,0,0,0,No,0
7751,26,0,,1,Man,0,0,0,No,0
7752,53,0,,9,Woman,0,0,0,No,0
7753,61,0,,4,Woman,0,0,0,No,0
7754,58,0,,4,Woman,0,0,0,No,0
7755,27,1,600,7,Man,0,1,1,No,0
7756,25,0,,4,Woman,0,0,0,No,0
7757,18,0,,4,Man,0,0,0,No,0
7758,39,0,,0,Woman,0,0,0,No,0
7759,64,0,,3,Woman,0,0,0,No,0
7760,34,0,,2,Woman,0,0,0,No,0
7761,48,0,,0,Man,0,0,0,No,0
7762,30,0,,3,Woman,0,0,0,No,0
7763,54,0,,2,Man,0,0,0,No,0
7764,56,0,,3,Man,0,0,0,No,0
7765,58,0,,6,Woman,0,2,0,No,0
7766,59,0,,7,Woman,0,0,0,No,0
7767,56,0,,2,Woman,0,0,0,No,0
7768,32,0,,3,Woman,0,0,0,No,0
7769,55,1,297,1,Man,0,0,1,No,0
7770,55,0,,4,Man,0,0,0,No,0
7771,45,0,,11,Man,0,0,0,No,0
7772,51,0,,9,Man,0,0,0,No,0
7773,57,0,,4,Man,0,0,0,No,0
7774,22,0,,4,Man,0,0,0,No,0
7775,33,0,,12,Man,0,0,0,No,0
7776,63,0,,2,Woman,0,1,0,No,0
7777,26,0,,5,Woman,0,0,0,No,0
7778,39,0,,2,Man,0,0,0,No,0
7779,53,0,,2,Man,0,0,1,No,0
7780,63,0,,8,Woman,0,1,0,No,0
7781,43,0,,4,Man,0,0,0,No,0
7782,33,1,"1,691",9,Man,0,0,1,No,0
7783,20,0,,1,Man,0,0,0,No,0
7784,42,0,,8,Man,1,0,0,No,0
7785,28,0,,0,Woman,0,0,0,No,0
7786,19,0,,0,Woman,0,0,0,No,0
7787,47,1,433,9,Woman,0,1,1,No,0
7788,48,1,270,8,Woman,1,0,1,No,0
7789,30,0,,5,Woman,1,0,2,No,0
7790,39,0,,5,Woman,1,0,0,No,0
7791,52,0,,8,Woman,0,0,0,No,0
7792,47,0,,4,Man,0,0,0,No,0
7793,58,0,,3,Woman,0,0,0,No,0
7794,22,0,,4,Man,0,0,0,No,0
7795,34,0,,5,Woman,0,0,0,No,0
7796,27,0,,3,Woman,0,0,0,No,0
7797,55,0,,10,Man,0,0,0,No,0
7798,20,0,,1,Man,0,0,0,No,0
7799,53,0,,4,Man,0,0,0,No,0
7800,56,0,,10,Man,0,0,0,No,0
7801,57,1,423,3,Man,0,0,1,No,0
7802,47,0,,5,Man,0,0,0,No,0
7803,33,0,,2,Woman,1,0,0,No,0
7804,19,1,26,1,Man,0,0,1,No,0
7805,31,0,,8,Woman,0,0,0,No,0
7806,26,0,,4,Man,0,0,0,No,0
7807,24,0,,6,Man,0,0,0,No,0
7808,29,0,,1,Woman,0,0,0,No,0
7809,37,1,"1,300",3,Man,0,1,2,No,0
7810,41,0,,0,Woman,0,0,0,No,0
7811,38,0,,5,Woman,0,0,1,No,0
7812,51,0,,4,Man,0,1,1,No,0
7813,48,0,,4,Man,0,0,0,No,0
7814,60,0,,10,Man,0,0,0,No,0
7815,45,0,,10,Man,0,0,0,No,0
7816,52,0,,4,Woman,0,0,0,No,0
7817,32,0,,1,Man,0,0,1,No,0
7818,38,0,,10,Man,0,1,1,No,0
7819,46,0,,1,Woman,0,0,0,No,0
7820,24,0,,4,Woman,0,0,0,No,0
7821,30,0,,3,Man,0,0,0,No,0
7822,50,0,,0,Woman,0,0,0,No,0
7823,30,0,,7,Woman,0,0,0,No,0
7824,61,1,440,15,Man,0,0,0,No,0
7825,24,0,,1,Man,0,0,0,No,0
7826,50,0,,14,Man,0,0,0,No,0
7827,30,0,,10,Man,0,0,0,No,0
7828,32,0,,3,Man,0,0,0,No,0
7829,45,0,,1,Woman,0,0,0,No,0
7830,63,0,,4,Man,0,0,0,No,0
7831,35,0,,4,Woman,0,0,0,No,0
7832,21,0,,4,Woman,0,0,0,No,0
7833,39,0,,4,Woman,0,1,1,No,0
7834,45,0,,4,Man,0,0,0,No,0
7835,32,0,,3,Man,0,0,0,No,0
7836,32,1,"5,844",4,Man,0,0,1,No,0
7837,53,0,,9,Man,0,0,0,No,0
7838,23,0,,2,Man,0,0,0,No,0
7839,28,0,"1,440",5,Man,0,3,2,No,0
7840,38,0,,9,Man,0,0,0,No,0
7841,56,0,,0,Man,0,0,0,No,0
7842,44,0,,14,Woman,0,0,0,No,0
7843,31,0,,3,Woman,0,0,0,No,0
7844,61,0,,2,Woman,0,0,0,No,0
7845,39,0,,4,Man,0,0,0,No,0
7846,29,1,"1,700",10,Man,2,0,1,No,0
7847,40,0,,1,Woman,0,0,0,No,0
7848,51,0,,10,Man,0,0,0,No,0
7849,56,1,928,2,Woman,1,0,1,No,0
7850,32,0,,2,Man,0,0,0,No,0
7851,21,0,,1,Woman,0,0,1,No,0
7852,51,0,,1,Woman,0,0,0,No,0
7853,25,0,,1,Man,0,0,0,No,0
7854,57,1,918,11,Man,1,1,1,No,0
7855,28,1,"1,185",4,Woman,0,1,1,No,0
7856,20,0,,1,Woman,0,0,1,No,0
7857,45,0,,4,Man,0,0,2,No,0
7858,28,0,,4,Man,0,0,0,No,0
7859,28,1,"1,861",10,Man,1,0,1,No,0
7860,35,0,,2,Woman,0,0,0,No,0
7861,44,0,,2,Man,0,0,0,No,0
7862,27,1,"1,000",3,Man,0,0,1,No,0
7863,28,0,,1,Man,0,0,0,No,0
7864,65,0,,3,Man,0,0,0,No,0
7865,44,0,,4,Man,0,0,0,No,0
7866,60,0,,4,Woman,0,0,0,No,0
7867,56,0,,0,Man,0,0,0,No,0
7868,48,0,,2,Man,0,0,0,No,0
7869,29,0,,5,Man,0,0,0,No,0
7870,45,0,,8,Woman,0,0,0,No,0
7871,33,0,,8,Woman,0,0,0,No,0
7872,30,0,,3,Woman,0,0,0,No,0
7873,49,0,,10,Man,0,0,0,No,0
7874,33,0,,9,Man,0,0,0,No,0
7875,35,1,800,7,Man,2,1,1,No,0
7876,30,0,,4,Woman,0,0,0,No,0
7877,42,0,,3,Woman,0,1,0,No,0
7878,33,0,,10,Man,0,0,0,No,0
7879,29,1,870,8,Man,0,1,1,No,0
7880,45,0,,4,Man,0,0,0,No,0
7881,41,1,855,5,Woman,0,0,1,No,0
7882,26,0,,4,Man,0,0,0,No,0
7883,65,0,,1,Woman,0,0,0,No,0
7884,26,0,,8,Man,0,0,0,No,0
7885,21,0,,3,Man,0,0,0,No,0
7886,36,0,,13,Man,0,0,0,No,0
7887,22,0,,3,Woman,0,0,0,No,0
7888,49,0,,4,Man,0,0,0,No,0
7889,24,0,,6,Man,0,0,0,No,0
7890,61,0,,2,Woman,0,0,0,No,0
7891,27,0,,1,Man,0,0,0,No,0
7892,43,0,,10,Man,0,0,0,No,0
7893,47,0,,7,Man,1,0,0,No,0
7894,29,1,862,2,Man,0,0,1,No,0
7895,38,0,,1,Woman,0,0,0,No,0
7896,40,1,"1,650",10,Man,0,0,1,No,0
7897,50,0,,1,Man,0,0,1,No,0
7898,39,0,,4,Man,0,0,0,No,0
7899,43,1,300,2,Woman,0,0,2,No,0
7900,49,0,,3,Man,0,0,0,No,0
7901,36,0,,1,Woman,0,0,0,No,0
7902,43,0,,5,Man,0,0,0,No,0
7903,41,1,"8,400",10,Man,0,0,1,No,0
7904,57,0,,4,Man,0,0,0,No,0
7905,24,0,,1,Man,0,0,0,No,0
7906,33,0,,11,Woman,0,0,0,No,0
7907,64,1,800,0,Man,0,0,1,No,0
7908,37,0,,4,Man,0,0,2,No,0
7909,37,0,,3,Woman,0,0,0,No,0
7910,65,0,,1,Woman,0,0,0,No,0
7911,35,0,,1,Woman,0,0,0,No,0
7912,32,0,,8,Woman,0,0,0,No,0
7913,25,0,,2,Woman,0,0,0,No,0
7914,57,0,,10,Man,0,0,0,No,0
7915,31,0,,4,Man,0,0,0,No,0
7916,23,0,,4,Woman,0,0,0,No,0
7917,65,0,,3,Man,0,0,0,No,0
7918,37,0,,0,Man,0,0,0,No,0
7919,23,0,,4,Woman,0,0,0,No,0
7920,32,0,,10,Woman,0,1,0,No,0
7921,32,0,,9,Man,0,0,0,No,0
7922,22,0,,2,Woman,0,0,0,No,0
7923,31,1,"1,000",5,Man,0,0,2,No,0
7924,42,1,"8,683",13,Woman,0,0,2,No,0
7925,35,0,,7,Man,0,0,0,No,0
7926,35,0,,10,Woman,0,0,0,No,0
7927,39,0,,8,Man,0,0,0,No,0
7928,41,0,,13,Man,0,0,0,No,0
7929,37,0,,4,Man,0,0,0,No,0
7930,28,0,,7,Man,0,0,0,No,0
7931,28,0,,4,Man,0,0,0,No,0
7932,28,0,,2,Woman,0,0,1,No,0
7933,59,0,,10,Woman,0,0,0,No,0
7934,22,0,,0,Woman,0,0,0,No,0
7935,56,0,,3,Man,0,0,0,No,0
7936,40,0,,4,Woman,0,0,0,No,0
7937,41,0,,5,Woman,0,0,0,No,0
7938,43,0,,2,Woman,0,0,1,No,0
7939,20,1,422,2,Man,0,1,1,No,0
7940,19,0,,1,Woman,0,0,0,No,0
7941,34,0,,4,Woman,0,0,0,No,0
7942,27,0,,1,Man,0,0,0,No,0
7943,38,0,,6,Man,0,0,0,No,0
7944,38,0,,4,Man,0,0,0,No,0
7945,39,1,"1,345",5,Man,0,1,1,No,0
7946,61,1,229,4,Woman,0,0,1,No,0
7947,39,0,,3,Man,0,0,0,No,0
7948,55,0,,7,Woman,0,1,0,No,0
7949,54,0,,1,Woman,0,0,0,No,0
7950,50,0,,13,Woman,0,0,0,No,0
7951,52,0,,2,Man,0,0,0,No,0
7952,33,1,"1,810",8,Man,1,0,1,No,0
7953,41,0,,5,Woman,0,0,1,No,0
7954,47,0,,10,Man,0,0,0,No,0
7955,34,0,,11,Man,0,0,0,No,0
7956,61,0,,4,Man,0,0,0,No,0
7957,49,1,472,3,Woman,0,0,1,No,0
7958,38,0,,4,Woman,0,0,0,No,0
7959,19,0,,2,Man,0,0,0,No,0
7960,50,1,"1,616",8,Woman,0,0,2,No,0
7961,22,0,,1,Woman,0,0,1,No,0
7962,25,0,,3,Man,0,0,0,No,0
7963,32,0,,3,Woman,0,0,1,No,0
7964,56,0,,1,Man,0,0,0,No,0
7965,37,0,"1,500",9,Man,0,1,0,No,0
7966,54,0,,3,Man,0,0,0,No,0
7967,45,0,,4,Man,0,0,0,No,0
7968,34,1,"1,645",9,Woman,1,0,1,No,0
7969,60,0,,9,Man,0,0,0,No,0
7970,28,1,472,7,Man,0,0,1,No,0
7971,39,0,,11,Man,0,1,1,No,0
7972,36,0,,7,Woman,0,0,0,No,0
7973,47,0,,10,Man,0,0,0,No,0
7974,41,1,"2,334",13,Man,0,0,1,No,0
7975,53,0,,8,Woman,0,0,0,No,0
7976,47,0,,0,Woman,0,0,0,No,0
7977,28,0,,9,Man,0,0,0,No,0
7978,56,0,,2,Man,0,0,0,No,0
7979,37,0,,9,Woman,0,0,0,No,0
7980,28,0,,1,Man,0,0,0,No,0
7981,35,0,,10,Woman,0,0,0,No,0
7982,36,0,,4,Woman,0,0,0,No,0
7983,39,0,,3,Man,1,0,1,No,0
7984,44,0,,10,Woman,0,0,0,No,0
7985,61,0,,4,Woman,0,0,0,No,0
7986,56,0,,3,Man,0,0,0,No,0
7987,34,0,,0,Man,0,0,0,No,0
7988,40,0,,4,Woman,0,0,0,No,0
7989,57,0,,7,Woman,0,0,0,No,0
7990,48,0,,1,Man,0,0,0,No,0
7991,39,0,,2,Man,0,0,0,No,0
7992,38,0,,1,Woman,0,0,0,No,0
7993,49,1,"3,947",11,Woman,0,0,1,No,0
7994,44,1,"1,708",10,Man,0,1,3,No,0
7995,50,0,,10,Man,0,0,0,No,0
7996,28,0,,7,Woman,0,0,1,No,0
7997,22,1,525,2,Woman,0,0,1,No,0
7998,41,0,,1,Man,0,0,0,No,0
7999,59,0,,1,Woman,0,0,0,No,0
8000,58,0,,12,Man,0,0,0,No,0
8001,60,0,,10,Man,0,0,0,No,0
8002,27,1,759,1,Man,0,0,1,No,0
8003,59,0,,4,Woman,0,0,0,No,0
8004,33,0,,7,Woman,0,0,0,No,0
8005,45,0,,4,Woman,0,0,0,No,0
8006,35,0,,1,Woman,0,0,0,No,0
8007,27,0,,3,Woman,0,0,0,No,0
8008,49,0,,3,Man,0,0,1,No,0
8009,62,0,,6,Man,0,0,0,No,0
8010,62,0,,4,Woman,0,0,0,No,0
8011,45,0,,1,Woman,0,0,0,No,0
8012,31,0,,3,Man,0,0,0,No,0
8013,39,0,,4,Man,0,0,0,No,0
8014,41,0,,3,Woman,0,0,0,No,0
8015,25,0,,1,Man,0,0,0,No,0
8016,22,0,,4,Man,0,0,0,No,0
8017,25,0,,0,Man,0,0,0,No,0
8018,51,0,,4,Woman,0,0,0,No,0
8019,29,1,"2,412",10,Man,1,0,0,No,0
8020,56,0,,3,Woman,0,0,0,No,0
8021,38,0,,1,Woman,0,0,0,No,0
8022,34,0,,8,Man,0,0,0,No,0
8023,42,0,,3,Man,0,0,0,No,0
8024,36,0,,1,Woman,1,0,0,No,0
8025,34,0,,4,Man,0,0,0,No,0
8026,25,1,"1,275",4,Woman,1,0,1,No,0
8027,26,0,,4,Woman,0,0,0,No,0
8028,23,0,,4,Man,0,0,0,No,0
8029,35,0,,4,Woman,0,0,0,No,0
8030,46,0,,7,Man,0,0,0,No,0
8031,31,0,,1,Man,0,0,0,No,0
8032,35,0,,10,Woman,0,0,0,No,0
8033,35,0,,4,Man,0,0,0,No,0
8034,30,0,,12,Man,0,0,0,No,0
8035,51,1,700,8,Man,0,0,0,No,0
8036,40,1,"3,000",2,Man,0,1,1,No,0
8037,32,0,,6,Man,0,0,0,No,0
8038,60,0,,3,Man,0,0,0,No,0
8039,56,0,,6,Man,0,0,0,No,0
8040,65,0,,4,Woman,0,0,1,No,0
8041,61,0,,3,Woman,0,0,0,No,0
8042,46,0,,2,Woman,0,0,0,No,0
8043,31,0,,4,Woman,0,0,0,No,0
8044,58,0,,3,Woman,0,0,0,No,0
8045,64,0,,11,Man,0,0,0,No,0
8046,25,0,,3,Woman,0,0,0,No,0
8047,22,0,,2,Woman,0,0,0,No,0
8048,24,0,,1,Woman,0,0,0,No,0
8049,50,0,,9,Woman,0,0,0,No,0
8050,58,1,421,13,Man,0,0,1,No,0
8051,22,0,,1,Man,0,0,0,No,0
8052,25,1,468,1,Woman,0,0,1,No,0
8053,29,0,,6,Man,0,0,0,No,0
8054,39,0,,6,Man,0,0,0,No,0
8055,48,0,,4,Woman,0,0,0,No,0
8056,40,0,,2,Woman,0,0,0,No,0
8057,52,0,,4,Man,0,0,0,No,0
8058,30,0,,3,Man,0,0,0,No,0
8059,25,1,610,1,Man,0,0,1,No,0
8060,29,1,230,3,Woman,0,0,1,No,0
8061,28,0,,3,Man,0,0,0,No,0
8062,59,1,710,1,Man,0,0,1,No,0
8063,31,0,,5,Man,0,0,0,No,0
8064,25,0,,7,Woman,0,0,0,No,0
8065,31,1,"1,626",10,Man,1,0,0,No,0
8066,32,0,,5,Man,0,0,0,No,0
8067,62,0,,11,Woman,0,0,1,No,0
8068,57,0,,2,Man,0,0,0,No,0
8069,43,0,,1,Man,0,0,0,No,0
8070,27,0,,8,Woman,0,0,0,No,0
8071,36,0,,11,Woman,0,1,2,No,0
8072,31,0,,10,Woman,0,0,0,No,0
8073,22,0,,3,Man,0,0,0,No,0
8074,45,0,,7,Woman,0,0,0,No,0
8075,50,0,,1,Woman,0,0,0,No,0
8076,34,0,,1,Man,0,0,0,No,0
8077,20,0,,2,Man,0,0,1,No,0
8078,19,1,24,0,Man,0,0,1,No,0
8079,31,0,,9,Man,0,0,0,No,0
8080,61,0,,2,Man,0,0,0,No,0
8081,29,0,,8,Woman,0,0,0,No,0
8082,54,1,480,5,Woman,0,1,1,No,0
8083,59,0,,3,Man,0,0,0,No,0
8084,36,0,,2,Woman,0,0,0,No,0
8085,37,0,,1,Man,0,0,1,No,0
8086,40,0,,4,Woman,0,0,0,No,0
8087,27,0,,2,Man,0,0,0,No,0
8088,24,0,,1,Man,0,0,0,No,0
8089,33,0,,2,Man,0,1,0,No,0
8090,27,0,,1,Woman,0,0,0,No,0
8091,26,1,150,4,Man,0,0,1,No,0
8092,52,0,,3,Woman,0,0,0,No,0
8093,31,0,,1,Woman,0,0,0,No,0
8094,63,0,,2,Woman,0,0,0,No,0
8095,28,0,,1,Man,0,0,0,No,0
8096,48,1,120,1,Man,0,0,1,No,0
8097,52,0,,3,Man,0,0,0,No,0
8098,25,0,,3,Man,0,0,0,No,0
8099,44,0,,3,Man,0,0,1,No,0
8100,58,1,250,10,Woman,1,1,1,No,0
8101,34,0,,1,Man,0,0,0,No,0
8102,20,0,,1,Woman,0,0,0,No,0
8103,46,1,90,0,Woman,0,0,1,No,0
8104,23,0,,1,Woman,0,0,0,No,0
8105,41,0,,10,Woman,0,0,0,No,0
8106,22,0,,3,Woman,0,0,0,No,0
8107,58,0,,3,Man,0,0,0,No,0
8108,65,1,277,8,Woman,0,0,1,No,0
8109,51,0,,4,Man,1,0,1,No,0
8110,47,0,,3,Man,0,0,1,No,0
8111,50,0,,3,Man,0,0,0,No,0
8112,28,0,,7,Man,0,0,0,No,0
8113,38,0,,12,Woman,1,1,1,No,0
8114,45,0,,8,Woman,0,0,0,No,0
8115,50,0,,3,Woman,0,0,0,No,0
8116,51,0,,7,Man,0,0,0,No,0
8117,54,0,,8,Woman,0,1,1,No,0
8118,47,0,,8,Woman,0,0,0,No,0
8119,50,0,,3,Woman,0,0,0,No,0
8120,62,0,,4,Man,0,0,0,No,0
8121,24,1,200,0,Man,0,0,1,No,0
8122,48,0,,1,Woman,1,0,1,No,0
8123,36,0,,4,Woman,0,0,0,No,0
8124,54,0,,4,Woman,0,0,0,No,0
8125,51,0,,3,Woman,0,0,0,No,0
8126,32,0,,3,Woman,0,0,0,No,0
8127,22,0,,3,Woman,0,0,0,No,0
8128,59,1,200,5,Man,0,0,0,No,0
8129,27,0,,2,Man,0,0,0,No,0
8130,29,0,,1,Man,0,0,0,No,0
8131,30,0,,5,Man,0,0,0,No,0
8132,30,0,,7,Woman,0,0,0,No,0
8133,27,1,489,5,Woman,0,0,1,No,0
8134,31,0,,6,Man,0,0,0,No,0
8135,22,0,,3,Woman,0,0,0,No,0
8136,31,0,,4,Woman,0,0,0,No,0
8137,32,0,,3,Man,0,0,0,No,0
8138,24,0,,0,Woman,0,0,1,No,0
8139,48,1,563,1,Man,0,0,1,No,0
8140,42,0,,1,Man,0,0,0,No,0
8141,27,0,,6,Woman,0,0,0,No,0
8142,38,0,,10,Man,0,1,1,No,0
8143,53,1,250,15,Woman,0,0,1,No,0
8144,27,0,,6,Man,0,0,0,No,0
8145,42,1,"1,263",2,Man,1,0,2,No,0
8146,32,0,,11,Man,0,0,1,No,0
8147,39,0,,4,Woman,0,1,0,No,0
8148,36,0,,3,Woman,0,0,0,No,0
8149,26,0,,5,Woman,0,0,0,No,0
8150,44,0,,2,Man,0,0,0,No,0
8151,58,0,,1,Woman,0,0,0,No,0
8152,30,1,"5,587",0,Man,0,1,1,No,0
8153,27,1,444,1,Man,1,2,1,No,0
8154,33,1,449,4,Woman,3,3,1,No,0
8155,53,0,,1,Woman,0,0,0,No,0
8156,42,1,791,4,Woman,0,0,1,No,0
8157,63,0,,6,Man,0,0,0,No,0
8158,64,0,,4,Woman,0,0,0,No,0
8159,33,0,,0,Woman,0,0,0,No,0
8160,29,0,,1,Man,0,0,0,No,0
8161,46,1,"7,394",3,Woman,0,0,3,No,0
8162,63,0,,4,Woman,0,0,0,No,0
8163,61,0,,15,Man,0,0,0,No,0
8164,27,0,,2,Woman,0,0,0,No,0
8165,34,0,,1,Man,0,0,0,No,0
8166,50,0,,10,Man,0,1,0,No,0
8167,30,1,283,5,Woman,1,1,2,No,0
8168,25,0,,2,Woman,0,0,1,No,0
8169,60,0,,8,Woman,0,0,0,No,0
8170,48,0,,4,Man,0,0,0,No,0
8171,35,0,,6,Woman,0,0,0,No,0
8172,56,0,,4,Woman,0,0,0,No,0
8173,31,0,,10,Woman,0,0,0,No,0
8174,62,0,,4,Man,0,0,0,No,0
8175,61,0,,1,Woman,0,0,0,No,0
8176,35,1,"4,127",14,Woman,1,1,1,No,0
8177,50,0,,4,Man,0,0,0,No,0
8178,48,1,"1,250",11,Woman,1,1,0,No,0
8179,29,0,,3,Man,0,0,0,No,0
8180,59,0,,12,Man,0,0,0,No,0
8181,56,0,,11,Man,0,0,0,No,0
8182,50,0,,4,Man,2,0,0,No,0
8183,42,0,,1,Woman,0,0,0,No,0
8184,36,0,,4,Man,0,0,0,No,0
8185,44,0,,7,Woman,0,0,0,No,0
8186,19,1,251,0,Woman,0,0,1,No,0
8187,21,0,,1,Man,0,0,2,No,0
8188,19,0,,1,Woman,0,0,0,No,0
8189,45,0,,4,Man,0,0,0,No,0
8190,24,1,"1,343",6,Woman,0,1,1,No,0
8191,25,0,,1,Man,0,0,0,No,0
8192,23,1,400,3,Woman,0,0,2,No,0
8193,62,0,,3,Man,0,0,0,No,0
8194,35,0,,6,Man,0,0,0,No,0
8195,42,0,,2,Man,0,0,0,No,0
8196,40,0,,4,Woman,0,0,0,No,0
8197,56,0,,5,Man,0,1,0,No,0
8198,35,0,,3,Man,0,0,0,No,0
8199,58,0,,1,Woman,0,0,0,No,0
8200,55,0,,4,Man,0,0,0,No,0
8201,49,0,,4,Woman,0,0,0,No,0
8202,30,0,,4,Woman,0,0,0,No,0
8203,31,1,420,9,Woman,0,0,1,No,0
8204,44,0,,2,Woman,0,0,0,No,0
8205,40,1,"4,083",13,Woman,0,1,3,No,0
8206,41,0,,2,Woman,0,0,0,No,0
8207,29,0,,6,Man,0,0,0,No,0
8208,23,0,,1,Man,0,0,0,No,0
8209,63,0,,8,Man,0,0,0,No,0
8210,31,0,,6,Woman,0,0,0,No,0
8211,48,0,,3,Woman,0,0,0,No,0
8212,55,0,,2,Man,0,0,0,No,0
8213,43,1,683,3,Man,0,1,1,No,0
8214,22,1,760,0,Man,0,0,1,No,0
8215,57,0,,10,Woman,0,1,0,No,0
8216,24,0,,1,Man,1,1,1,No,0
